iter	Quantile:alpha=0.6
0	16.29933994
1	16.23371019
2	16.17446803
3	16.11319206
4	16.05692487
5	16.00242536
6	15.9548809
7	15.89807187
8	15.84600989
9	15.79415926
10	15.75532117
11	15.7131646
12	15.67607661
13	15.63342341
14	15.59607256
15	15.56092534
16	15.53007292
17	15.49324292
18	15.46419739
19	15.42899872
20	15.40365262
21	15.37988691
22	15.35308428
23	15.32501993
24	15.30481207
25	15.28582084
26	15.26357099
27	15.24186879
28	15.22074132
29	15.20227341
30	15.18563401
31	15.16672272
32	15.15073074
33	15.13100555
34	15.11179358
35	15.09366884
36	15.07820196
37	15.06548902
38	15.04761177
39	15.03257123
40	15.01919399
41	15.00903617
42	14.99337342
43	14.98158614
44	14.96703071
45	14.95293672
46	14.94425362
47	14.93794424
48	14.9307236
49	14.92073774
50	14.91003311
51	14.90330988
52	14.89685429
53	14.8885686
54	14.8794466
55	14.87167967
56	14.86803332
57	14.85797415
58	14.84936268
59	14.84311532
60	14.83474318
61	14.82520831
62	14.82086879
63	14.81461118
64	14.80935425
65	14.80456426
66	14.79866228
67	14.79537159
68	14.78981283
69	14.78647596
70	14.78187243
71	14.77763182
72	14.7727127
73	14.76797562
74	14.76344775
75	14.7566397
76	14.75413818
77	14.7476105
78	14.7447909
79	14.73994383
80	14.73558498
81	14.73174811
82	14.72886733
83	14.72491019
84	14.72171537
85	14.71728188
86	14.71365721
87	14.70884903
88	14.70080054
89	14.6988585
90	14.69501755
91	14.69173529
92	14.68851157
93	14.68610502
94	14.68540002
95	14.68122362
96	14.67681602
97	14.67524329
98	14.67218695
99	14.67060646
100	14.66860949
101	14.6638987
102	14.66272848
103	14.65837091
104	14.65716426
105	14.65578553
106	14.65464408
107	14.6508342
108	14.64935718
109	14.64550615
110	14.64429798
111	14.6418043
112	14.64121827
113	14.64079615
114	14.63858043
115	14.63751706
116	14.63509067
117	14.63313859
118	14.63073613
119	14.62827442
120	14.62711751
121	14.62567668
122	14.62438124
123	14.62328008
124	14.61962276
125	14.61849795
126	14.61653204
127	14.61351316
128	14.61285135
129	14.61207674
130	14.61084111
131	14.6107148
132	14.60872367
133	14.60850562
134	14.60885956
135	14.60799814
136	14.60738867
137	14.60693157
138	14.60675388
139	14.60611837
140	14.60588291
141	14.60535548
142	14.60422498
143	14.60393299
144	14.60375622
145	14.60282127
146	14.59983951
147	14.5991178
148	14.59859278
149	14.59839217
150	14.59762374
151	14.59551758
152	14.59418015
153	14.59351596
154	14.59241208
155	14.59194494
156	14.59111131
157	14.5904115
158	14.590322
159	14.59008135
160	14.58978268
161	14.58940087
162	14.58871708
163	14.58821261
164	14.58895935
165	14.58871469
166	14.58840028
167	14.58692853
168	14.58650718
169	14.58572179
170	14.58174326
171	14.58086113
172	14.58047306
173	14.58027071
174	14.58014864
175	14.57960103
176	14.57898415
177	14.57831277
178	14.57778634
179	14.57779838
180	14.57760392
181	14.57718042
182	14.57677268
183	14.57641171
184	14.57575113
185	14.57506785
186	14.57427398
187	14.57364892
188	14.57313946
189	14.57326008
190	14.57176552
191	14.57125694
192	14.5710111
193	14.57078656
194	14.57042381
195	14.57035462
196	14.56959349
197	14.56894662
198	14.56877883
199	14.56846531
200	14.56815545
201	14.5678194
202	14.56756934
203	14.56833035
204	14.56793104
205	14.56795502
206	14.56798856
207	14.5675019
208	14.56752855
209	14.56654627
210	14.56397438
211	14.56271438
212	14.56245699
213	14.56245632
214	14.56243566
215	14.5614708
216	14.56154047
217	14.56175866
218	14.5616819
219	14.56145639
220	14.5616569
221	14.56186804
222	14.56196402
223	14.56172627
224	14.5612848
225	14.56102725
226	14.56137898
227	14.56012149
228	14.55990205
229	14.55973911
230	14.55973476
231	14.55915815
232	14.55921657
233	14.55863765
234	14.55827556
235	14.55818535
236	14.55753075
237	14.55763528
238	14.55776159
239	14.55682335
240	14.55675724
241	14.55572591
242	14.55574298
243	14.55530499
244	14.55559741
245	14.55495877
246	14.55509991
247	14.55463015
248	14.55486035
249	14.55450117
250	14.55428341
251	14.55457508
252	14.55465075
253	14.55441736
254	14.55403558
255	14.55396451
256	14.55344391
257	14.55373604
258	14.55359243
259	14.55310302
260	14.55316375
261	14.55333723
262	14.55335188
263	14.55332569
264	14.55291895
265	14.55283341
266	14.55296953
267	14.55349639
268	14.5536254
269	14.55351766
270	14.5537119
271	14.5539403
272	14.55273853
273	14.55323911
274	14.55337202
275	14.55306966
276	14.55320687
277	14.55195834
278	14.55177441
279	14.55191208
280	14.55200371
281	14.55199541
282	14.55263791
283	14.55237794
284	14.55235171
285	14.55201574
286	14.55194758
287	14.5522598
288	14.5520789
289	14.55206247
290	14.552466
291	14.55298091
292	14.55149197
293	14.55163276
294	14.55213693
295	14.55267649
296	14.55319834
297	14.55290789
298	14.55289638
299	14.55254748
300	14.55234937
301	14.55265606
302	14.55204947
303	14.55212748
304	14.55155276
305	14.55107595
306	14.55117926
307	14.55142786
308	14.55141679
309	14.55172723
310	14.55194093
311	14.55177348
312	14.55164268
313	14.55098863
314	14.55171343
315	14.55196703
316	14.55200256
317	14.5522034
318	14.55240551
319	14.55323723
320	14.55368962
321	14.55289413
322	14.55281506
323	14.55328779
324	14.55343396
325	14.55339651
326	14.55319248
327	14.55282951
328	14.55259192
329	14.55278721
330	14.55362933
331	14.55349996
332	14.55273678
333	14.55246651
334	14.55185742
335	14.55204022
336	14.55171234
337	14.55160977
338	14.55203958
339	14.55202076
340	14.55305361
341	14.55291103
342	14.55314939
343	14.5528046
344	14.55287169
345	14.55296449
346	14.55330186
347	14.55326861
348	14.55257711
349	14.55266517
350	14.55223203
351	14.55239035
352	14.55193594
353	14.55179302
354	14.55207229
355	14.55194956
356	14.5519376
357	14.5514301
358	14.55179904
359	14.55186676
360	14.55158981
361	14.55131485
362	14.55111596
363	14.55131437
364	14.55046527
365	14.55057498
366	14.55008135
367	14.54841078
368	14.54877715
369	14.54869635
370	14.54848427
371	14.54784997
372	14.54681306
373	14.54697581
374	14.5477331
375	14.54810261
376	14.54722086
377	14.54620178
378	14.54616737
379	14.54584212
380	14.5466768
381	14.5480386
382	14.54843012
383	14.54837903
384	14.54869092
385	14.5488241
386	14.54905805
387	14.54910994
388	14.54896731
389	14.54907764
390	14.54897008
391	14.54932399
392	14.54917231
393	14.54905818
394	14.55050206
395	14.55094323
396	14.55099558
397	14.5510346
398	14.55058068
399	14.55076222
400	14.5496533
401	14.54934567
402	14.5493882
403	14.54944271
404	14.54999447
405	14.54993126
406	14.55072556
407	14.55055471
408	14.55016246
409	14.55056834
410	14.55054503
411	14.55091294
412	14.55086022
413	14.55042991
414	14.550294
415	14.55090795
416	14.55069561
417	14.55096242
418	14.55144821
419	14.55135102
420	14.55081968
421	14.55095158
422	14.55091993
423	14.55075044
424	14.55124839
425	14.55035892
426	14.55180293
427	14.55174094
428	14.55135325
429	14.5512062
430	14.55116908
431	14.55002234
432	14.55008877
433	14.55050512
434	14.5512009
435	14.55080697
436	14.55062718
437	14.55067258
438	14.55065001
439	14.55078392
440	14.54984853
441	14.54997668
442	14.54963467
443	14.54934243
444	14.55022625
445	14.55013295
446	14.54990373
447	14.54953649
448	14.54952723
449	14.54970359
450	14.54975785
451	14.54980583
452	14.55000267
453	14.55017958
454	14.5504722
455	14.55016055
456	14.5499132
457	14.54939115
458	14.54913187
459	14.54946446
